filename,label
audio_235.wav,4.915697568602252
audio_109.wav,4.429675552972288
audio_932.wav,4.840831056962763
audio_330.wav,4.954314893426281
audio_569.wav,3.728754721943639
audio_158.wav,4.544677187517266
audio_321.wav,4.128679897106648
audio_360.wav,4.676862037624302
audio_391.wav,3.912064437197915
audio_448.wav,5.073951740649739
audio_1215.wav,3.914909685324427
audio_422.wav,4.633276654800248
audio_998.wav,4.5373003264407465
audio_702.wav,3.80756168726757
audio_897.wav,3.094282983314254
audio_394.wav,4.444899727304564
audio_1169.wav,4.749872332646218
audio_95.wav,3.972683946535703
audio_604.wav,4.913897911105007
audio_221.wav,4.173068425193272
audio_34.wav,3.614145381559932
audio_179.wav,4.809489363660036
audio_21.wav,5.42301869189445
audio_1176.wav,3.957408585220624
audio_285.wav,5.072560655936938
audio_1178.wav,4.446395108136316
audio_135.wav,3.5976481109854053
audio_512.wav,4.300773446206272
audio_529.wav,4.2405447064057205
audio_762.wav,4.823379270052689
audio_379.wav,4.763435925083467
